1153.50146695 2180.56056831 777.131054171 54.214494047 74
1513.44990318 1647.10820895 110.02500878 125.235139107 74
1093.80775177 2283.03499981 586.246520883 41.1457518827 74
1349.6778664 1875.81748976 943.625434875 99.5495600703 74
2438.62562492 989.016724325 1009.99503684 64.781367797 74
1318.59972564 1877.96436819 587.737279975 119.876193371 74
1718.86815686 1436.72420744 377.325128881 94.591766887 74
2425.26691974 966.839690698 429.937200397 120.45962124 74
2384.65321103 1048.3410189 840.722676173 177.172354237 74
1914.94093958 1283.83386375 1230.13719055 148.727069791 74
2199.01530911 1110.70074294 943.190817994 7.42823633758 74
1211.16620652 1920.19515586 555.137537361 17.6174542514 74
2174.00199507 1124.63765609 1043.23237188 24.7345026563 74
1312.39767452 1885.01878867 302.712306831 95.1219450581 74
1058.03006957 2235.80608931 696.716232138 115.207251545 74
1626.20538126 1539.61745086 367.445896675 129.143836545 74
1150.82726682 2088.89244285 982.47401793 62.0729945884 74
1634.00126092 1497.01738961 972.076737417 177.048379921 74
1219.97456057 2025.62034971 1188.45142345 87.631317752 74
1827.69363716 1448.63055107 1114.49402408 141.245260429 74
1135.54738604 2343.09963923 702.522248834 137.154035625 74
1384.61214183 1777.33468716 1123.45362575 52.1460766116 74
1192.35092708 2093.23068884 1154.00486751 44.3041628724 74
1564.98274671 1610.78142988 263.706710003 7.91136359707 74
2001.14838668 1249.53266571 132.545558645 128.839352458 74
1756.1929144 1412.76579368 515.469357915 54.1874061942 74
2277.90347212 1088.95453077 572.107160303 28.9669332103 74
1733.08638803 1433.55640934 256.645231151 101.764972858 74
2455.61558237 1010.97802654 609.566201186 37.5348186299 74
2216.20605958 1106.94008344 1031.30871647 113.553547523 74
1034.34130307 2418.3696689 712.565977071 31.750842375 74
1516.0745428 1643.7236093 655.884751292 157.104081885 74
1632.87701802 1574.46395203 1177.91187327 38.2719567176 74
1873.41324299 1322.02221043 1.02091632174 100.310596891 74
2026.82737856 1217.94045088 558.734685794 2.80431974578 74
1086.83508842 2285.52081851 1020.06328216 6.83786416615 74
1238.37764432 1899.57913276 541.820059549 17.3185528906 74
1782.16981398 1428.39520646 248.291322308 170.880291881 74
1308.43492669 1779.05523241 447.732317095 9.03928213071 74
1263.22345525 1964.76000079 221.51435364 9.57098074514 74
1238.904629 1978.10258183 524.151291967 171.454631575 74
2015.40188402 1263.78211316 662.370208055 85.853272474 74
1626.07776345 1491.96385944 605.874386789 163.716212218 74
