
Predictions were generated on 28-Mar-2017 at 18:45:02 using FAST (v8.15.00a-bjj, 12-Apr-2016), compiled as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.08.00, 5-Apr-2016); ElastoDyn (v1.03.02a-bjj, 8-Apr-2016); InflowWind (v3.02.00a-bjj, 11-Apr-2016); AeroDyn (v15.02.03, 12-Apr-2016); ServoDyn (v1.05.00a-bjj, 11-Mar-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #19: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile RF Configuration, for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	HydroFxi  	HydroFyi  	HydroMxi  	HydroMyi  	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    9.0000	 7.982E+00	-8.320E-02	 2.570E-01	 3.122E+00	-6.670E-02	 0.000E+00	 0.000E+00	 2.184E+02	 1.002E+01	 9.740E+02	 4.443E-01	-7.854E-02	 0.000E+00	 2.734E-02	-3.901E-03	 1.423E-02	 9.581E-02	-3.014E+02	 1.495E+03	 1.648E+02	 7.928E+01	 5.435E+02	-1.308E+03	 5.674E+03	 7.392E+00	 1.925E+03	 8.739E+02	-1.272E+03	 5.756E+02	-6.492E+01	-3.479E+03	 2.078E+03	 7.561E+02	 1.653E+02	 4.015E+05	 5.908E+03	 1.871E+03	 1.869E+06	-1.120E+06	-1.239E+05	 2.363E+03	 2.454E+01	 3.222E-01	 4.992E+05	 4.666E+03	 2.552E+04	-4.071E+06	 8.287E+06	 5.336E+07	 8.903E+06	 6.113E+07	 1.106E+06	-5.919E+04	-8.609E+06	 9.496E+06	 7.142E+07	 1.579E+05
   10.0000	 8.440E+00	-2.421E-01	 7.458E-02	 3.314E+00	 5.382E-02	 0.000E+00	 0.000E+00	 2.782E+02	 9.961E+00	 9.682E+02	 3.067E-01	-1.347E-02	 0.000E+00	 1.822E-02	-9.887E-05	 4.570E-04	 6.504E-02	-4.243E+02	 1.593E+03	 1.579E+02	 1.443E+02	 3.827E+02	-2.502E+03	 5.790E+03	 2.087E+01	 2.619E+03	-1.086E+03	-1.866E+03	 4.239E+02	 3.464E+01	-3.456E+03	 2.598E+03	-4.753E+00	 4.532E+02	 4.181E+05	 5.741E+03	-1.416E+03	 2.075E+06	-8.942E+05	 4.487E+05	 2.297E+03	 2.400E+01	 7.154E-01	 1.044E+05	-7.121E+03	-3.802E+04	-1.714E+06	 3.025E+05	 3.720E+07	 2.297E+05	 4.116E+07	 5.200E+05	 3.703E+03	-8.583E+06	 1.905E+05	 4.589E+07	 4.520E+05
   11.0000	 8.350E+00	 1.915E-02	 1.253E-01	 3.928E+00	-2.483E-01	 0.000E+00	 0.000E+00	 3.377E+02	 9.850E+00	 9.524E+02	 1.942E-01	 1.760E-03	 0.000E+00	 1.088E-02	 1.259E-03	-3.998E-03	 3.953E-02	-1.801E+02	 1.906E+03	 1.634E+02	 3.928E+01	 2.414E+02	-4.167E+02	 6.422E+03	 1.391E+01	 2.230E+03	-1.432E+03	 4.595E+02	 2.752E+02	 2.734E+01	-3.431E+03	 2.255E+03	 6.208E+02	 7.785E+02	 4.098E+05	 6.755E+02	-9.907E+03	 2.070E+06	 5.008E+05	 1.446E+06	 2.229E+03	 2.367E+01	 4.304E-01	-1.029E+05	 7.698E+03	 4.057E+04	 4.512E+05	-2.027E+06	 2.307E+07	-2.777E+06	 2.492E+07	 1.382E+05	 7.891E+04	-8.557E+06	-3.564E+06	 2.629E+07	 7.783E+05
   12.0000	 7.827E+00	 1.442E-01	-7.276E-02	 3.755E+00	-6.373E-01	 0.000E+00	 0.000E+00	 3.665E+01	 9.800E+00	 9.522E+02	 3.477E-01	-6.758E-02	 0.000E+00	 2.052E-02	-3.626E-03	 1.293E-02	 7.379E-02	 2.509E+02	 1.833E+03	 1.712E+02	-1.240E+02	 2.577E+02	 2.793E+03	 6.347E+03	-3.181E+01	 2.043E+03	-1.200E+03	 2.073E+03	 4.772E+02	-3.888E+01	-3.443E+03	 2.200E+03	-5.409E+01	 8.071E+02	 3.812E+05	 1.013E+03	-4.789E+03	 1.759E+06	 1.765E+05	 9.251E+05	 2.197E+03	 2.334E+01	 2.857E-01	-1.472E+05	-8.529E+03	-4.486E+04	 1.177E+06	 7.361E+06	 4.253E+07	 8.216E+06	 4.685E+07	 3.334E+05	-8.968E+04	-8.571E+06	 9.110E+06	 5.038E+07	 8.074E+05
   13.0000	 7.590E+00	 1.338E-01	-7.395E-02	 3.985E+00	-8.269E-01	 0.000E+00	 0.000E+00	 9.514E+01	 9.724E+00	 9.442E+02	 3.597E-01	-4.979E-02	 0.000E+00	 2.077E-02	-1.772E-03	 6.815E-03	 7.488E-02	 4.275E+02	 1.951E+03	 1.882E+02	-1.899E+02	 4.000E+02	 4.138E+03	 6.877E+03	-4.440E+01	 2.371E+03	 1.337E+03	 1.104E+03	 4.791E+02	-3.301E+01	-3.469E+03	 2.535E+03	 8.552E+02	 1.061E+03	 4.031E+05	-7.484E+03	 2.935E+03	 2.043E+06	 7.497E+05	-8.068E+05	 2.139E+03	 2.292E+01	-8.088E-02	-1.180E+05	 6.332E+03	 3.355E+04	 5.451E+05	 4.142E+06	 4.334E+07	 4.100E+06	 4.733E+07	 3.554E+05	 7.387E+03	-8.598E+06	 4.028E+06	 5.099E+07	 1.063E+06
   14.0000	 7.347E+00	-1.442E-01	 2.693E-02	 3.620E+00	-4.944E-01	 0.000E+00	 0.000E+00	 1.534E+02	 9.690E+00	 9.383E+02	 2.438E-01	 9.050E-03	 0.000E+00	 1.490E-02	 1.253E-03	-4.294E-03	 5.231E-02	 8.760E+01	 1.757E+03	 1.706E+02	-8.817E+01	 5.364E+02	 1.881E+03	 6.193E+03	-1.337E+01	 2.173E+03	 1.897E+03	 4.548E+02	 3.446E+02	 4.758E+01	-3.453E+03	 2.113E+03	-5.357E+01	 2.716E+02	 4.026E+05	-1.720E+03	 3.650E+03	 2.056E+06	-1.545E+05	-6.063E+05	 2.109E+03	 2.274E+01	 1.467E-02	 1.902E+05	-3.143E+03	-1.717E+04	-6.570E+05	-2.369E+06	 2.909E+07	-2.822E+06	 3.351E+07	 5.055E+05	 4.368E+04	-8.580E+06	-3.259E+06	 3.854E+07	 2.721E+05
   15.0000	 7.405E+00	 8.298E-02	-1.261E-02	 3.036E+00	 2.204E-02	 0.000E+00	 0.000E+00	 2.114E+02	 9.643E+00	 9.364E+02	 2.835E-01	-2.526E-02	 0.000E+00	 1.673E-02	-7.040E-04	 2.778E-03	 5.970E-02	-4.356E+02	 1.454E+03	 1.549E+02	 8.263E+01	 5.314E+02	-1.709E+03	 5.492E+03	 1.777E+01	 2.074E+03	 1.099E+03	-1.553E+03	 3.958E+02	-3.805E-01	-3.449E+03	 2.140E+03	 2.329E+02	 6.295E+02	 3.900E+05	 4.414E+03	 4.540E+03	 1.940E+06	-9.752E+05	-2.613E+05	 2.086E+03	 2.253E+01	 5.645E-01	 4.541E+04	 2.938E+02	 1.307E+03	-2.704E+05	 1.717E+06	 3.401E+07	 1.635E+06	 3.791E+07	 4.148E+05	 8.330E+03	-8.576E+06	 1.552E+06	 4.203E+07	 6.269E+05
   16.0000	 7.868E+00	 1.108E-02	-6.592E-03	 3.268E+00	 1.755E-01	 0.000E+00	 0.000E+00	 2.692E+02	 9.622E+00	 9.332E+02	 3.633E-01	-7.211E-02	 0.000E+00	 2.116E-02	-3.361E-03	 1.232E-02	 7.628E-02	-6.071E+02	 1.565E+03	 1.620E+02	 1.595E+02	 3.863E+02	-3.139E+03	 5.842E+03	 3.498E+01	 2.242E+03	-5.789E+02	-1.691E+03	 4.905E+02	-5.887E+01	-3.471E+03	 2.407E+03	 4.055E+02	 4.844E+02	 3.996E+05	 3.171E+03	 1.862E+03	 2.049E+06	-5.106E+05	 9.161E+04	 2.060E+03	 2.233E+01	 1.468E-01	-1.269E+05	 2.618E+02	 1.013E+03	 4.697E+05	 7.189E+06	 4.415E+07	 7.673E+06	 4.826E+07	 3.654E+05	-4.835E+04	-8.600E+06	 8.157E+06	 5.193E+07	 4.833E+05
   17.0000	 7.824E+00	 7.668E-01	 2.514E-01	 3.677E+00	-1.215E-01	 0.000E+00	 0.000E+00	 3.269E+02	 9.607E+00	 9.313E+02	 3.083E-01	-2.115E-02	 0.000E+00	 1.816E-02	-4.930E-04	 1.989E-03	 6.490E-02	-2.998E+02	 1.778E+03	 1.675E+02	 7.329E+01	 2.412E+02	-1.196E+03	 6.291E+03	 2.390E+01	 2.158E+03	-1.589E+03	-1.788E+02	 4.178E+02	 9.590E+00	-3.486E+03	 2.197E+03	 4.653E+02	 5.653E+02	 4.041E+05	-2.498E+02	-6.408E+03	 2.129E+06	 4.519E+05	 8.950E+05	 2.050E+03	 2.227E+01	 1.965E-01	 5.527E+03	-1.512E+02	-2.638E+02	-1.845E+03	 1.249E+06	 3.706E+07	 1.151E+06	 4.126E+07	 4.115E+05	 9.779E+03	-8.614E+06	 1.053E+06	 4.528E+07	 5.661E+05
   18.0000	 7.719E+00	 6.180E-01	-1.092E-02	 3.837E+00	-6.125E-01	 0.000E+00	 0.000E+00	 2.450E+01	 9.596E+00	 9.311E+02	 2.623E-01	 5.106E-03	 0.000E+00	 1.525E-02	 1.148E-03	-3.789E-03	 5.496E-02	 2.456E+02	 1.874E+03	 1.648E+02	-9.747E+01	 2.251E+02	 2.420E+03	 6.312E+03	-2.519E+01	 2.095E+03	-1.783E+03	 1.180E+03	 3.780E+02	 3.728E+01	-3.470E+03	 2.043E+03	-2.402E+02	 1.178E+02	 4.090E+05	-9.449E+02	-3.015E+03	 2.143E+06	 5.826E+05	 3.621E+05	 2.044E+03	 2.221E+01	-1.156E-01	 1.074E+04	 3.041E+03	 1.632E+04	-1.251E+06	-2.006E+06	 3.189E+07	-2.557E+06	 3.454E+07	 3.584E+05	 5.662E+04	-8.597E+06	-3.122E+06	 3.781E+07	 1.117E+05
   19.0000	 7.583E+00	 5.588E-01	 5.763E-03	 3.794E+00	-9.056E-01	 0.000E+00	 0.000E+00	 8.199E+01	 9.571E+00	 9.284E+02	 3.267E-01	-5.124E-02	 0.000E+00	 2.043E-02	-2.344E-03	 8.539E-03	 7.084E-02	 5.854E+02	 1.861E+03	 1.730E+02	-2.023E+02	 3.544E+02	 4.646E+03	 6.371E+03	-5.755E+01	 2.180E+03	 4.335E+02	 1.593E+03	 4.346E+02	-2.740E+01	-3.468E+03	 2.285E+03	 4.702E+02	 5.062E+02	 3.962E+05	-3.090E+03	 1.592E+03	 2.032E+06	 3.794E+05	-6.036E+05	 2.029E+03	 2.210E+01	 4.303E-01	 4.702E+05	-4.067E+03	-2.194E+04	-2.356E+06	 4.954E+06	 3.866E+07	 5.339E+06	 4.561E+07	 8.950E+05	-4.057E+04	-8.595E+06	 5.743E+06	 5.420E+07	 5.068E+05
   20.0000	 8.061E+00	 6.287E-01	 2.454E-01	 3.542E+00	-6.892E-01	 0.000E+00	 0.000E+00	 1.394E+02	 9.559E+00	 9.269E+02	 3.471E-01	-6.133E-02	 0.000E+00	 2.049E-02	-2.758E-03	 1.017E-02	 7.355E-02	 3.624E+02	 1.732E+03	 1.679E+02	-1.372E+02	 5.034E+02	 3.189E+03	 6.006E+03	-3.608E+01	 2.119E+03	 1.574E+03	 9.596E+02	 4.686E+02	-4.652E+01	-3.479E+03	 2.227E+03	 1.850E+02	 9.536E+01	 4.045E+05	-8.380E+02	 7.755E+02	 2.096E+06	-6.522E+04	-5.052E+05	 2.018E+03	 2.203E+01	 1.148E+00	-5.372E+04	 2.078E+03	 1.080E+04	-1.158E+05	 5.970E+06	 4.238E+07	 6.307E+06	 4.653E+07	 4.277E+05	-3.267E+04	-8.607E+06	 6.634E+06	 5.082E+07	 9.124E+04
   21.0000	 8.067E+00	 8.929E-01	 7.225E-01	 3.038E+00	-1.787E-01	 0.000E+00	 0.000E+00	 1.967E+02	 9.558E+00	 9.270E+02	 2.749E-01	-7.152E-04	 0.000E+00	 1.584E-02	 6.019E-04	-2.000E-03	 5.714E-02	-1.646E+02	 1.469E+03	 1.524E+02	 3.044E+01	 5.382E+02	-3.860E+02	 5.381E+03	 3.441E+00	 2.109E+03	 1.267E+03	-8.414E+02	 3.824E+02	 3.678E+01	-3.481E+03	 2.067E+03	 3.949E+02	 2.369E+02	 4.044E+05	 4.206E+03	 1.817E+03	 2.147E+06	-7.717E+05	-5.965E+04	 2.017E+03	 2.201E+01	 4.325E-01	-2.119E+05	-2.857E+03	-1.505E+04	 2.720E+06	-1.072E+06	 3.295E+07	-1.349E+06	 3.636E+07	 1.381E+05	 2.622E+04	-8.609E+06	-1.612E+06	 3.843E+07	 2.361E+05
   22.0000	 8.299E+00	 3.898E-01	 9.760E-01	 3.271E+00	 1.267E-01	 0.000E+00	 0.000E+00	 2.540E+02	 9.531E+00	 9.245E+02	 2.800E-01	-1.483E-02	 0.000E+00	 1.603E-02	-2.948E-05	 4.188E-04	 5.857E-02	-5.422E+02	 1.568E+03	 1.596E+02	 1.488E+02	 4.217E+02	-2.836E+03	 5.793E+03	 3.195E+01	 2.133E+03	 2.795E+02	-1.681E+03	 3.855E+02	 1.277E+01	-3.464E+03	 2.114E+03	 1.890E+02	-3.053E+01	 4.035E+05	 2.813E+03	-7.010E+02	 2.099E+06	-5.280E+05	 2.698E+05	 2.003E+03	 2.192E+01	 4.524E-01	-4.929E+05	 2.756E+03	 1.465E+04	 5.073E+06	 3.980E+05	 3.441E+07	 1.148E+05	 3.725E+07	-1.019E+05	 2.970E+04	-8.591E+06	-1.814E+05	 3.744E+07	-3.515E+04
   23.0000	 8.468E+00	-4.061E-02	 2.126E-01	 3.491E+00	 1.677E-02	 0.000E+00	 0.000E+00	 3.112E+02	 9.524E+00	 9.236E+02	 3.353E-01	-6.768E-02	 0.000E+00	 1.844E-02	-3.331E-03	 1.209E-02	 6.847E-02	-4.493E+02	 1.680E+03	 1.614E+02	 1.115E+02	 2.609E+02	-2.086E+03	 6.023E+03	 2.920E+01	 2.092E+03	-1.644E+03	-8.787E+02	 4.677E+02	-4.754E+01	-3.463E+03	 2.233E+03	 3.381E+02	 4.739E+02	 4.035E+05	 2.037E+03	-2.012E+03	 2.086E+06	-5.132E+04	 5.274E+05	 1.995E+03	 2.185E+01	-7.075E-01	-7.068E+05	-1.748E+03	-9.048E+03	 5.886E+06	 6.995E+06	 4.105E+07	 7.585E+06	 4.316E+07	-2.613E+05	-5.987E+04	-8.591E+06	 8.183E+06	 4.171E+07	 4.784E+05
   24.0000	 8.345E+00	 2.204E-01	 2.557E-01	 3.944E+00	-4.369E-01	 0.000E+00	 0.000E+00	 8.375E+00	 9.550E+00	 9.267E+02	 3.099E-01	-3.436E-02	 0.000E+00	 1.694E-02	-1.272E-03	 4.778E-03	 6.331E-02	 8.775E+00	 1.917E+03	 1.733E+02	-4.330E+01	 2.048E+02	 1.136E+03	 6.605E+03	-6.276E+00	 2.140E+03	-1.647E+03	 5.792E+02	 4.295E+02	-8.217E+00	-3.471E+03	 2.177E+03	 2.422E+02	 1.695E+02	 4.165E+05	-2.316E+03	-1.977E+03	 2.259E+06	 5.274E+05	 9.886E+04	 2.005E+03	 2.189E+01	-1.548E+00	-5.913E+05	-5.496E+02	-2.881E+03	 2.841E+06	 2.844E+06	 3.850E+07	 2.920E+06	 3.947E+07	-1.569E+05	-7.867E+03	-8.598E+06	 2.999E+06	 3.820E+07	 1.743E+05
